season,stage,date,match_id,home_team_id,away_team_id,on_target_shot_home_team,on_target_shot_away_team,off_target_shot_home_team,off_target_shot_away_team,foul_home_team,foul_away_team,yellow_card_home_team,yellow_card_away_team,red_card_home_team,red_card_away_team,crosses_home_team,crosses_away_team,corner_home_team,corner_away_team,possession_home_team,possession_away_team,home_team_goal,away_team_goal
2008/2009,29,2009-03-15,56441,10252,8586,5,9,7,1,13,8,1,3,0,0,31,12,9,5,47.0,53.0,1,2
2008/2009,29,2009-03-14,41428,8668,10194,9,2,6,7,7,12,0,1,0,0,22,23,5,8,53.0,47.0,3,1
2008/2009,29,2009-03-14,30318,8549,8462,8,3,11,6,12,12,1,3,0,0,44,14,12,4,49.0,51.0,1,1
2008/2009,29,2009-03-14,53008,8559,9879,5,4,5,7,11,8,0,0,0,0,22,26,4,5,46.0,54.0,1,3
2008/2009,29,2009-03-14,59242,8667,10261,1,4,7,7,19,15,3,3,0,0,15,19,3,3,49.0,51.0,1,1
2008/2009,29,2009-03-15,45993,8455,8456,5,3,12,4,7,10,0,2,0,0,19,14,5,2,53.0,47.0,1,0
2008/2009,3,2009-02-18,48445,10260,9879,8,1,10,5,8,15,1,1,0,0,22,11,11,2,55.0,45.0,3,0
2008/2009,3,2008-08-30,45223,9825,10261,12,1,7,3,13,12,2,2,0,0,19,9,11,1,53.0,47.0,3,0
2008/2009,3,2008-08-31,54343,8472,8456,4,6,7,1,20,12,4,2,0,0,15,11,3,3,46.0,54.0,0,3
2008/2009,3,2008-08-30,33948,8654,8655,4,7,3,5,12,20,1,5,0,0,24,20,10,4,55.0,45.0,4,1
2008/2009,3,2008-08-31,44242,10252,8650,2,5,5,7,8,12,0,2,0,0,20,22,5,8,45.0,55.0,0,0
2008/2009,3,2008-08-30,31619,8668,8462,7,2,10,2,4,13,1,0,0,0,24,9,5,3,59.0,41.0,0,3
2008/2009,3,2008-08-30,38378,8549,10194,4,1,10,5,13,17,2,4,0,1,19,11,4,4,47.0,53.0,2,1
2008/2009,3,2008-08-30,42396,8559,8659,10,7,9,7,21,18,2,2,0,0,26,10,7,5,52.0,48.0,0,0
2008/2009,3,2008-08-30,51971,8667,8528,4,1,7,4,20,13,1,0,0,0,23,12,7,4,48.0,52.0,0,5
2008/2009,3,2008-08-31,51424,8455,8586,5,1,10,4,10,14,3,0,0,0,17,18,5,8,50.0,50.0,1,1
2008/2009,30,2009-03-22,44152,8650,10252,4,4,6,3,9,12,1,3,0,1,11,19,4,6,57.0,43.0,5,0
2008/2009,30,2009-03-21,40868,8586,8455,6,11,4,8,14,8,2,2,0,0,15,14,8,7,50.0,50.0,1,0
2008/2009,30,2009-03-21,59868,10261,9825,4,10,4,5,11,11,0,1,0,0,27,26,7,4,41.0,59.0,1,3
2008/2009,30,2009-03-22,45622,8456,8472,10,4,9,3,15,13,3,5,0,1,15,18,7,8,61.0,39.0,1,0
2008/2009,30,2009-03-21,39000,8655,8654,12,1,6,4,14,9,2,1,0,0,43,3,7,1,56.0,44.0,1,1
2008/2009,30,2009-03-21,57004,9879,10260,11,13,9,6,13,12,2,4,0,1,16,13,3,4,54.0,46.0,2,0
2008/2009,30,2009-03-21,35081,8659,8559,2,9,10,5,11,12,2,1,0,0,34,21,8,4,50.0,50.0,1,1
2008/2009,30,2009-03-21,30190,8462,8668,9,3,6,4,19,9,2,1,0,0,24,24,7,4,44.0,56.0,2,1
2008/2009,30,2009-03-21,56656,10194,8549,2,6,6,11,18,13,4,1,0,0,23,17,5,4,48.0,52.0,1,0
2008/2009,30,2009-03-22,35277,8528,8667,6,3,10,8,14,14,1,3,0,0,21,18,4,4,47.0,53.0,1,0
2008/2009,31,2009-04-05,55172,10260,10252,6,4,7,3,12,18,1,2,0,0,29,18,8,4,53.0,47.0,3,2
2008/2009,31,2009-04-04,48204,9825,8456,7,4,10,6,10,10,1,3,0,0,16,3,7,2,58.0,42.0,2,0
2008/2009,31,2009-04-04,41335,8654,8472,7,8,6,5,10,8,1,1,0,0,11,21,10,8,52.0,48.0,2,0
2008/2009,31,2009-04-05,54095,8668,8528,7,10,4,7,16,14,0,3,0,0,5,17,1,4,57.0,43.0,4,0
2008/2009,31,2009-04-04,31567,10261,8455,6,10,2,5,7,19,0,2,0,0,17,14,4,6,48.0,52.0,0,2
2008/2009,31,2009-04-04,58509,8655,8586,5,4,5,5,14,11,1,1,0,0,20,16,5,7,49.0,51.0,2,1
2008/2009,31,2009-04-04,53222,9879,8650,2,9,3,9,9,10,2,2,0,0,8,25,3,5,48.0,52.0,0,1
2008/2009,31,2009-04-04,30216,8559,8549,7,4,5,14,18,14,2,1,0,0,17,20,6,3,45.0,55.0,4,1
2008/2009,31,2009-04-04,50257,8659,10194,12,5,6,3,9,9,2,1,0,0,20,7,6,3,61.0,39.0,0,2
2008/2009,31,2009-04-04,43097,8667,8462,1,1,8,6,14,14,0,2,0,0,17,16,1,4,58.0,42.0,0,0
2008/2009,32,2009-04-11,36708,8650,8655,7,7,14,3,8,12,2,1,0,0,17,9,7,2,60.0,40.0,4,0
2008/2009,32,2009-04-11,39575,8472,10260,7,4,8,11,6,5,1,2,0,0,23,14,5,4,50.0,50.0,1,2
2008/2009,32,2009-04-11,40147,8586,8654,9,5,8,3,10,17,1,5,0,0,41,19,10,1,60.0,40.0,1,0
2008/2009,32,2009-04-12,38859,10252,8668,6,3,10,5,9,14,0,2,0,0,24,16,11,6,47.0,53.0,3,3
2008/2009,32,2009-04-11,59101,8549,8667,9,4,6,8,15,16,3,3,0,0,21,19,3,3,49.0,51.0,3,1
2008/2009,32,2009-04-12,52371,8456,9879,6,9,10,4,10,8,0,1,0,0,16,10,8,3,47.0,53.0,1,3
2008/2009,32,2009-04-11,52248,8462,8659,2,4,9,5,12,10,3,1,0,0,20,11,5,2,50.0,50.0,2,2
2008/2009,32,2009-04-11,33548,10194,10261,9,5,10,5,15,11,4,2,0,0,27,19,9,3,52.0,48.0,1,1
2008/2009,32,2009-04-11,36686,8528,9825,3,1,8,11,13,18,3,3,0,0,20,11,6,5,41.0,59.0,1,4
2008/2009,32,2009-04-11,45996,8455,8559,10,4,11,9,11,17,0,0,0,0,9,11,8,5,60.0,40.0,4,3
2008/2009,33,2009-04-21,53068,8650,9825,13,0,8,4,10,12,0,1,0,0,25,3,12,0,52.0,48.0,4,4
2008/2009,33,2009-04-18,33302,8472,8667,5,2,5,14,12,22,2,3,0,0,14,29,6,6,50.0,50.0,1,0
2008/2009,33,2009-04-19,41364,8586,10261,18,5,5,5,12,17,1,2,0,0,18,18,4,7,52.0,48.0,1,0
2008/2009,33,2009-04-18,35148,10252,8654,7,9,10,7,9,11,2,3,0,0,27,14,12,11,50.0,50.0,1,1
2008/2009,33,2009-04-18,58824,8549,9879,18,6,6,6,10,15,3,1,0,0,29,11,8,1,52.0,48.0,0,0
2008/2009,33,2009-04-19,50707,8456,8659,9,12,5,11,15,13,1,2,0,0,10,25,3,9,57.0,43.0,4,2
2008/2009,33,2009-04-18,48098,8462,8559,13,1,11,4,10,15,2,4,0,0,38,21,6,5,53.0,47.0,1,0
2008/2009,33,2009-04-18,39917,10194,8655,2,4,5,3,14,7,3,1,0,0,32,20,4,6,57.0,43.0,1,0
2008/2009,33,2009-05-13,35846,8528,10260,6,6,6,10,13,3,0,0,0,0,13,21,5,4,48.0,52.0,1,2
2008/2009,33,2009-04-22,53727,8455,8668,10,6,13,10,10,12,0,1,0,0,37,12,4,6,49.0,51.0,0,0
2008/2009,34,2009-04-25,43113,10260,8586,12,2,6,2,18,12,3,3,0,0,24,10,6,2,53.0,47.0,5,2
2008/2009,34,2009-04-26,49658,9825,8549,11,6,6,0,4,11,0,0,0,0,13,11,8,1,54.0,46.0,2,0
2008/2009,34,2009-04-25,47057,8654,8455,6,11,3,11,10,11,1,0,0,0,4,12,3,5,42.0,58.0,0,1
2008/2009,34,2009-04-25,33640,8668,8456,5,7,7,7,11,14,1,3,0,0,21,8,5,3,52.0,48.0,1,2
2008/2009,34,2009-04-27,35718,10261,8462,7,6,4,9,10,7,2,2,0,0,21,20,6,10,52.0,48.0,0,0
2008/2009,34,2009-04-26,38068,8655,8528,8,11,6,10,9,12,0,0,0,0,25,27,4,7,54.0,46.0,2,0
2008/2009,34,2009-04-25,45328,9879,10194,5,4,6,8,8,12,1,2,0,0,11,22,5,7,57.0,43.0,1,0
2008/2009,34,2009-04-25,34819,8559,10252,5,6,3,7,15,10,0,1,0,0,25,29,5,5,48.0,52.0,1,1
2008/2009,34,2009-04-25,40324,8659,8472,6,4,4,4,8,10,0,1,0,0,20,13,6,3,49.0,51.0,3,0
2008/2009,34,2009-04-25,32773,8667,8650,2,7,2,16,15,14,3,1,1,0,21,16,3,8,46.0,54.0,1,3
2008/2009,35,2009-05-03,37849,8650,10261,11,4,14,1,5,10,0,2,0,1,21,5,6,1,57.0,43.0,3,0
2008/2009,35,2009-05-03,47965,8472,8668,6,6,6,4,16,13,3,4,0,0,23,15,9,3,46.0,54.0,0,2
2008/2009,35,2009-05-02,42988,8586,8659,13,7,7,5,7,9,1,1,0,0,16,14,9,7,55.0,45.0,1,0
2008/2009,35,2009-05-04,54769,10252,8667,6,5,5,6,13,11,0,2,0,0,30,20,13,7,55.0,45.0,1,0
2008/2009,35,2009-05-02,34468,8549,10260,8,3,7,9,8,9,1,1,0,0,22,6,3,3,44.0,56.0,0,2
2008/2009,35,2009-05-02,37293,8456,8655,6,8,2,7,10,12,2,3,0,0,16,30,7,6,49.0,51.0,3,1
2008/2009,35,2009-05-02,50250,8462,9825,5,6,8,6,8,10,3,1,1,0,13,27,5,11,48.0,52.0,0,3
2008/2009,35,2009-05-02,31399,10194,8654,5,2,7,4,7,10,3,2,0,0,47,14,7,0,47.0,53.0,0,1
2008/2009,35,2009-05-02,44336,8528,8559,13,2,12,9,14,11,2,3,0,0,30,16,9,6,55.0,45.0,0,0
2008/2009,35,2009-05-02,39778,8455,9879,4,2,8,7,7,7,0,1,0,0,10,11,5,4,56.0,44.0,3,1
2008/2009,36,2009-05-10,59384,10260,8456,6,5,6,5,9,14,1,1,0,0,19,23,8,7,49.0,51.0,2,0
2008/2009,36,2009-05-10,39368,9825,8455,9,5,10,8,17,11,1,0,0,0,37,14,6,2,44.0,56.0,1,4
2008/2009,36,2009-05-09,50051,8654,8650,2,7,5,7,10,17,3,2,0,0,19,20,2,4,49.0,51.0,0,3
2008/2009,36,2009-05-09,53571,8668,8586,6,0,7,3,16,13,2,3,0,0,28,23,4,5,51.0,49.0,0,0
2008/2009,36,2009-05-11,48853,10261,8549,7,4,11,6,9,15,3,2,0,0,26,17,10,1,57.0,43.0,3,1
2008/2009,36,2009-05-09,30827,8655,8462,4,4,4,3,19,14,2,1,0,0,25,16,4,4,55.0,45.0,2,0
2008/2009,36,2009-05-09,41323,9879,10252,8,5,5,5,10,10,1,0,0,0,12,23,7,5,57.0,43.0,3,1
2008/2009,36,2009-05-09,34928,8559,8472,2,2,3,13,10,4,2,0,0,0,26,19,10,3,45.0,55.0,0,0
2008/2009,36,2009-05-09,38051,8659,8528,6,6,4,8,11,9,2,0,0,0,16,12,5,3,50.0,50.0,3,1
2008/2009,36,2009-05-09,36662,8667,10194,4,0,9,8,12,18,0,1,0,0,17,7,5,3,59.0,41.0,1,2
2008/2009,37,2009-05-16,48797,10260,9825,3,10,8,5,14,18,0,5,0,0,13,22,2,6,50.0,50.0,0,0
2008/2009,37,2009-05-16,30097,8586,8456,9,4,8,5,5,8,0,1,0,0,23,26,4,7,51.0,49.0,2,1
2008/2009,37,2009-05-16,41838,8668,8654,6,6,9,4,14,14,1,2,0,1,31,8,6,3,63.0,37.0,3,1
2008/2009,37,2009-05-16,36160,8549,10252,6,6,4,5,15,18,0,2,0,0,15,17,6,10,45.0,55.0,1,1
2008/2009,37,2009-05-16,42963,10261,9879,4,4,10,7,7,17,0,3,1,0,26,10,6,2,52.0,48.0,0,1
2008/2009,37,2009-05-16,53169,8559,8667,8,9,5,9,13,8,1,2,0,0,15,34,5,6,51.0,49.0,1,1
2008/2009,37,2009-05-17,37272,8659,8650,7,7,4,5,14,4,2,0,0,0,32,21,11,5,41.0,59.0,0,2
2008/2009,37,2009-05-18,37013,8462,8472,2,8,4,12,11,7,1,0,0,0,11,16,5,6,43.0,57.0,3,1
2008/2009,37,2009-05-16,44874,10194,8528,6,3,8,8,10,11,0,0,0,0,19,12,6,3,55.0,45.0,2,0
2008/2009,37,2009-05-17,40028,8455,8655,11,5,7,5,5,3,1,2,0,0,24,14,2,3,57.0,43.0,2,0
2008/2009,38,2009-05-24,45638,9825,10194,9,1,13,2,10,11,1,0,0,0,9,1,6,0,57.0,43.0,4,1
2008/2009,38,2009-05-24,57208,8650,8586,2,3,12,4,10,3,0,1,0,0,16,8,7,3,54.0,46.0,3,1
2008/2009,38,2009-05-24,34704,8472,8455,4,6,1,4,3,3,1,1,0,0,12,10,6,3,44.0,56.0,2,3
2008/2009,38,2009-05-24,57397,8654,8549,7,4,8,11,16,10,0,1,0,0,9,32,4,5,54.0,46.0,2,1
2008/2009,38,2009-05-24,44307,10252,10261,7,3,7,5,8,10,0,2,0,0,21,22,5,3,57.0,43.0,1,0
2008/2009,38,2009-05-24,34568,8456,8559,16,0,9,4,5,9,0,0,0,0,11,16,12,6,59.0,41.0,1,0
2008/2009,38,2009-05-24,43883,8655,8659,4,6,4,7,14,10,0,1,1,0,11,16,4,9,49.0,51.0,0,0
2008/2009,38,2009-05-24,50176,9879,8668,8,12,9,5,15,10,0,0,0,0,14,12,2,2,52.0,48.0,0,2
2008/2009,38,2009-05-24,30601,8667,10260,9,4,4,7,19,12,2,1,0,0,25,10,8,2,52.0,48.0,0,1
2008/2009,38,2009-05-24,57627,8528,8462,9,3,10,7,9,22,0,4,0,0,15,7,8,2,49.0,51.0,1,0
2008/2009,4,2008-09-13,52526,8650,10260,10,4,6,3,10,16,0,3,0,0,23,14,5,4,56.0,44.0,2,1
2008/2009,4,2008-09-15,41559,8586,10252,14,9,8,6,17,12,1,4,0,0,34,16,12,8,54.0,46.0,1,2
2008/2009,4,2008-09-13,47532,10261,8667,3,3,10,5,10,17,0,2,1,0,15,13,5,3,51.0,49.0,1,2
2008/2009,4,2008-09-13,43081,8456,8455,3,5,10,9,15,12,0,1,0,1,15,18,8,5,48.0,52.0,1,3
2008/2009,4,2008-09-13,33791,9879,8559,11,5,7,4,17,12,1,1,0,0,31,17,12,6,64.0,36.0,2,1
2008/2009,4,2008-09-13,40068,8659,8654,5,12,6,6,10,20,1,1,0,0,19,15,8,8,57.0,43.0,3,2
2008/2009,4,2008-09-14,42665,10194,8668,5,3,5,3,8,16,2,1,0,0,22,20,6,8,61.0,39.0,2,3
2008/2009,4,2008-09-13,38769,8528,8472,9,3,9,3,10,8,1,1,0,0,36,13,8,6,54.0,46.0,1,1
2008/2009,5,2008-09-20,55292,8650,10194,13,2,15,2,8,12,1,1,0,0,61,11,20,3,64.0,36.0,0,0
2008/2009,5,2008-09-20,33035,8472,8549,11,12,6,4,11,15,2,3,0,0,23,19,8,5,51.0,49.0,2,0
2008/2009,5,2008-09-21,40003,8586,8528,7,5,6,9,17,12,2,2,0,0,17,18,3,4,45.0,55.0,0,0
2008/2009,5,2008-09-20,38864,8654,10261,4,9,9,4,9,18,1,2,0,0,14,27,2,6,59.0,41.0,3,1
2008/2009,5,2008-09-21,52048,8456,8462,5,2,4,8,13,15,0,1,0,0,23,13,8,5,59.0,41.0,6,0
2008/2009,5,2008-09-20,52193,8655,9879,2,5,8,6,13,12,2,0,0,0,21,19,4,3,47.0,53.0,1,0
2008/2009,5,2008-09-20,32731,8559,9825,7,5,5,12,15,10,2,2,0,0,29,33,7,17,43.0,57.0,1,3
2008/2009,5,2008-09-21,34699,8659,10252,7,4,5,7,21,15,3,3,0,0,26,13,5,6,49.0,51.0,1,2
2008/2009,5,2008-09-21,46121,8667,8668,4,7,5,8,12,12,0,1,0,0,12,19,4,6,46.0,54.0,2,2
2008/2009,5,2008-09-21,30005,8455,10260,16,8,9,6,16,23,1,7,0,0,32,13,7,4,50.0,50.0,1,1
2008/2009,6,2008-09-27,58864,10260,8559,19,5,11,5,9,10,0,3,0,0,30,14,16,4,79.0,21.0,2,0
2008/2009,6,2008-09-27,33953,9825,8667,12,3,11,3,9,13,2,1,0,0,27,9,15,4,62.0,38.0,1,2
2008/2009,6,2008-09-27,38349,10252,8472,7,2,4,6,8,9,1,1,0,0,15,21,5,5,53.0,47.0,2,1
2008/2009,6,2008-09-27,36842,8668,8650,2,8,4,5,19,22,3,3,1,0,17,12,7,4,49.0,51.0,0,2
2008/2009,6,2008-09-27,50529,10261,8655,1,6,3,2,8,20,0,4,0,0,25,12,5,5,54.0,46.0,1,2
2008/2009,6,2008-09-27,34281,9879,8654,7,9,12,7,14,15,4,1,0,0,15,14,2,4,58.0,42.0,1,2
2008/2009,6,2008-09-28,59523,8462,8586,5,7,2,6,17,12,4,3,0,0,12,24,3,6,45.0,55.0,2,0
2008/2009,6,2008-09-27,41430,10194,8455,6,13,2,5,7,12,2,1,0,0,16,13,5,5,42.0,58.0,0,2
2008/2009,6,2008-09-28,48618,8528,8456,4,8,6,5,12,21,3,4,0,0,12,11,5,3,51.0,49.0,2,1
2008/2009,7,2008-10-04,40260,8472,9825,5,6,3,9,12,15,3,5,0,0,6,18,1,7,39.0,61.0,1,1
2008/2009,7,2008-10-05,42439,8586,8667,15,4,13,4,15,15,4,2,0,0,28,1,12,0,69.0,31.0,0,1
2008/2009,7,2008-10-05,55589,8654,8559,5,6,9,6,15,7,4,3,0,0,21,14,7,7,50.0,50.0,1,3
2008/2009,7,2008-10-05,30191,8668,10261,3,9,8,2,17,15,1,3,0,0,22,18,3,5,35.0,65.0,2,2
2008/2009,7,2008-10-05,54913,8456,8650,2,6,2,6,10,13,1,1,1,0,7,30,1,7,50.0,50.0,2,3
2008/2009,7,2008-10-04,46777,8655,10260,4,8,3,8,9,9,2,1,0,0,16,24,3,4,39.0,61.0,0,2
2008/2009,7,2008-10-04,39503,8659,9879,6,5,5,8,10,14,2,1,0,0,15,17,8,6,51.0,49.0,1,0
2008/2009,7,2008-10-05,57930,8462,10194,11,3,8,4,7,15,0,3,0,0,14,25,2,4,57.0,43.0,2,1
2008/2009,7,2008-10-04,34955,8528,8549,11,2,12,4,11,12,3,0,0,0,26,16,8,2,55.0,45.0,0,1
2008/2009,7,2008-10-05,48493,8455,10252,15,2,12,6,11,15,0,3,0,0,28,15,7,1,49.0,51.0,2,0
2008/2009,8,2008-10-18,52151,10260,8659,10,2,5,4,10,14,0,1,0,0,32,6,15,1,78.0,22.0,4,0
2008/2009,8,2008-10-18,57330,9825,8668,11,4,8,2,9,13,2,4,0,0,26,12,7,4,61.0,39.0,3,1
2008/2009,8,2008-10-18,35835,8650,8528,8,3,9,3,10,15,1,1,0,0,28,8,4,2,60.0,40.0,3,2
2008/2009,8,2008-10-18,31702,10252,8462,6,3,8,5,19,19,1,3,0,0,28,6,11,2,58.0,42.0,0,0
2008/2009,8,2008-10-18,51172,8549,8455,4,8,6,8,13,9,2,0,0,0,15,19,5,8,40.0,60.0,0,5
2008/2009,8,2008-10-20,39255,10261,8456,2,10,3,12,14,15,0,2,1,0,11,16,5,10,40.0,60.0,2,2
2008/2009,8,2008-10-18,50944,9879,8472,10,7,5,7,14,7,1,1,0,0,19,11,7,5,49.0,51.0,0,0
2008/2009,8,2008-10-18,59641,8559,8655,5,1,7,6,15,12,1,3,0,0,20,15,11,8,53.0,47.0,0,0
2008/2009,8,2008-10-19,59829,8667,8654,3,7,9,8,11,11,2,1,0,0,22,25,3,4,46.0,54.0,1,0
2008/2009,8,2008-10-19,49131,10194,8586,3,5,5,5,13,12,1,2,0,2,19,6,5,1,46.0,54.0,2,1
2008/2009,9,2008-10-25,38438,8472,10261,3,6,10,5,12,15,1,2,0,0,26,21,2,4,59.0,41.0,2,1
2008/2009,9,2008-10-26,56825,8586,8559,7,2,10,8,9,13,0,3,0,0,19,13,2,4,53.0,47.0,2,0
2008/2009,9,2008-10-26,46112,8654,9825,6,10,4,10,13,9,2,3,1,0,6,15,4,9,39.0,61.0,0,2
2008/2009,9,2008-10-25,40229,8668,10260,10,10,4,9,19,13,3,3,0,0,20,17,6,9,57.0,43.0,1,1
2008/2009,9,2008-10-26,54358,8456,10194,8,6,7,4,13,15,1,0,0,0,12,22,5,8,57.0,43.0,3,0
2008/2009,9,2008-10-25,42062,8655,8549,2,1,9,2,17,13,3,1,0,0,20,3,10,2,52.0,48.0,1,1
2008/2009,9,2008-10-25,57843,8659,8667,14,6,13,6,11,15,1,2,0,0,16,11,14,5,47.0,53.0,0,3
2008/2009,9,2008-10-26,56044,8462,9879,11,5,11,4,8,8,0,0,0,0,19,18,8,6,54.0,46.0,1,1
2008/2009,9,2008-10-26,32022,8528,10252,6,4,11,2,15,8,1,2,0,0,25,15,9,4,46.0,54.0,0,4
2008/2009,9,2008-10-26,58881,8455,8650,6,2,12,6,18,15,3,3,0,0,16,3,4,2,70.0,30.0,0,1
2009/2010,1,2009-08-16,44287,10260,8658,18,3,11,3,13,8,1,1,0,0,27,16,12,2,55.0,45.0,1,0
2009/2010,1,2009-08-16,58310,8586,8650,9,3,8,4,12,14,3,3,0,0,17,24,6,5,57.0,43.0,2,1
2009/2010,1,2009-08-15,30675,10252,8528,4,8,7,6,15,15,2,2,0,0,20,7,4,6,42.0,58.0,0,2
2009/2010,1,2009-08-15,41724,8668,9825,5,4,3,8,11,12,0,0,0,0,13,19,4,9,45.0,55.0,1,6
2009/2010,1,2009-08-15,32898,8602,8654,10,9,10,5,9,6,0,0,0,0,31,16,8,6,48.0,52.0,0,2
2009/2010,1,2009-08-15,52608,8655,8456,8,3,4,3,11,11,2,1,0,0,26,11,6,4,47.0,53.0,0,2
2009/2010,1,2009-08-15,52621,8559,8472,4,9,9,7,14,9,2,1,0,0,22,20,3,7,43.0,57.0,0,1
2009/2010,1,2009-08-15,49311,8462,9879,4,3,11,6,11,18,3,2,0,0,21,8,6,4,50.0,50.0,0,1
2009/2010,1,2009-08-15,41642,10194,8191,4,10,8,4,16,10,2,2,0,0,14,13,3,6,52.0,48.0,2,0
2009/2010,1,2009-08-15,53565,8455,8667,13,3,16,4,14,16,1,2,0,0,25,15,11,4,50.0,50.0,2,1
2009/2010,10,2009-10-24,38100,8191,8528,8,5,3,5,11,10,2,0,0,0,21,10,7,4,50.0,50.0,1,3
2009/2010,10,2009-10-24,36585,8455,8655,14,4,11,3,7,12,0,1,0,0,26,14,8,0,65.0,35.0,5,0
2009/2010,10,2009-10-25,32098,8559,8668,4,9,5,5,9,12,3,1,0,0,14,16,4,3,46.0,54.0,3,2
2009/2010,10,2009-10-24,53726,8658,8472,11,6,6,7,7,11,3,1,0,0,15,29,6,8,47.0,53.0,2,1
2009/2010,10,2009-10-24,34146,8586,10194,10,3,9,6,9,18,0,3,0,0,16,10,7,1,67.0,33.0,0,1
2009/2010,10,2009-10-25,51705,8654,9825,6,6,8,6,18,17,3,2,0,0,15,21,6,8,50.0,50.0,2,2
2009/2010,10,2009-10-24,55523,8602,10252,4,6,4,4,10,12,1,2,0,0,17,23,8,3,55.0,45.0,1,1
2009/2010,10,2009-10-24,48734,8667,8462,2,3,6,6,17,25,2,1,0,0,23,24,6,6,53.0,47.0,0,0
2009/2010,10,2009-10-25,54779,8650,10260,6,7,6,3,20,13,2,3,0,0,14,10,5,1,49.0,51.0,2,0
2009/2010,10,2009-10-25,46537,8456,9879,8,2,14,7,13,11,0,2,0,0,30,8,13,2,49.0,51.0,2,2
2009/2010,11,2009-10-31,38937,8462,8528,8,4,9,4,12,10,0,1,0,0,26,11,7,4,54.0,46.0,4,0
2009/2010,11,2009-10-31,54082,10260,8655,9,2,10,2,7,13,0,2,0,0,35,4,7,2,65.0,35.0,2,0
2009/2010,11,2009-10-31,31331,9879,8650,2,4,6,3,10,12,1,0,0,2,10,9,2,2,51.0,49.0,3,1
2009/2010,11,2009-10-31,58402,8668,10252,3,6,7,8,21,18,1,3,1,0,27,22,3,4,46.0,54.0,1,1
2009/2010,11,2009-10-31,48892,8191,8667,4,4,7,3,10,12,1,3,0,0,20,7,7,1,60.0,40.0,2,0
2009/2010,11,2009-10-31,51858,8559,8455,6,15,9,12,9,7,1,1,1,0,14,14,8,9,48.0,52.0,0,4
2009/2010,11,2009-11-01,55532,8658,8456,5,8,3,7,9,11,3,2,0,0,27,31,4,8,43.0,57.0,0,0
2009/2010,11,2009-10-31,44481,9825,8586,8,6,8,2,16,10,1,1,0,0,12,15,6,2,56.0,44.0,3,0
2009/2010,11,2009-10-31,46795,10194,8602,4,5,6,4,12,14,0,3,0,0,24,18,4,3,52.0,48.0,2,2
2009/2010,11,2009-10-31,43573,8472,8654,5,6,10,5,13,10,3,3,1,0,30,10,8,2,50.0,50.0,2,2
2009/2010,12,2009-11-08,53372,8528,9879,13,6,8,4,16,16,2,1,0,0,27,21,10,6,57.0,43.0,1,1
2009/2010,12,2009-11-08,33856,8667,10194,3,3,8,3,13,13,1,4,0,0,10,13,4,2,53.0,47.0,2,1
2009/2010,12,2009-11-07,58903,8602,9825,3,8,3,5,7,13,2,3,0,0,13,25,4,4,40.0,60.0,1,4
2009/2010,12,2009-11-08,34904,8654,8668,8,4,11,4,13,18,0,5,0,0,34,15,5,4,54.0,46.0,1,2
2009/2010,12,2009-11-07,53310,8586,8472,4,8,5,7,9,17,1,2,0,0,10,22,4,4,51.0,49.0,2,0
2009/2010,12,2009-11-07,52672,8456,8191,7,1,6,2,12,11,1,3,0,0,10,4,8,3,52.0,48.0,3,3
2009/2010,12,2009-11-09,42888,8650,8658,15,0,16,3,7,8,1,2,0,0,42,3,11,1,63.0,37.0,2,2
2009/2010,12,2009-11-07,49638,10252,8559,8,7,11,4,14,19,1,4,0,0,33,19,8,1,60.0,40.0,5,1
2009/2010,12,2009-11-07,40160,8655,8462,5,2,3,5,13,15,3,3,0,0,21,10,8,5,60.0,40.0,3,1
2009/2010,12,2009-11-08,40846,8455,10260,6,8,3,11,12,15,3,3,0,0,12,19,0,7,52.0,48.0,1,0
2009/2010,13,2009-11-21,48252,8658,9879,1,5,1,6,5,10,1,0,0,0,8,21,0,7,45.0,55.0,1,0
2009/2010,13,2009-11-21,50746,8472,9825,1,5,5,6,10,11,2,1,0,0,14,17,2,6,43.0,57.0,1,0
2009/2010,13,2009-11-22,33500,10194,8462,3,10,6,6,14,11,1,2,0,0,22,14,4,4,53.0,47.0,1,0
2009/2010,13,2009-11-21,30784,8191,10252,3,5,8,4,7,11,0,3,0,0,15,23,6,8,41.0,59.0,1,1
2009/2010,13,2009-11-21,49359,8455,8602,12,4,10,2,5,14,0,2,0,0,13,11,5,6,70.0,30.0,4,0
2009/2010,13,2009-11-21,50512,8667,8654,6,8,4,7,10,16,0,4,1,0,13,17,5,3,55.0,45.0,3,3
2009/2010,13,2009-11-21,46212,8650,8456,7,3,4,3,6,11,2,0,0,0,23,13,7,3,51.0,49.0,2,2
2009/2010,13,2009-11-21,43986,10260,8668,7,6,6,6,3,10,2,2,0,0,40,8,13,4,67.0,33.0,3,0
2009/2010,13,2009-11-22,46420,8586,8528,7,4,12,7,9,11,1,0,0,0,25,4,10,5,58.0,42.0,9,1
2009/2010,13,2009-11-22,33244,8559,8655,7,8,7,3,13,10,3,1,0,0,18,17,7,6,41.0,59.0,0,2
2009/2010,14,2009-11-28,59942,8462,10260,11,4,9,6,16,13,4,3,0,0,14,19,4,8,46.0,54.0,1,4
2009/2010,14,2009-11-28,32968,8654,8191,3,9,4,6,9,10,2,1,0,1,5,16,1,7,50.0,50.0,5,3
2009/2010,14,2009-11-29,50711,8602,8658,3,7,6,5,15,9,2,1,0,0,17,18,6,5,53.0,47.0,0,1
