player_id,finishing,dribbling,acceleration,sprint_speed,positioning,shot_power,short_passing,long_passing,vision,dribbling,crossing,ball_control,marking,standing_tackle,sliding_tackle,interceptions,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,date,FIFA_rating,Position
26782,45.0,59.0,55.0,56.0,57.0,73.0,71.0,69.0,65.0,59.0,66.0,68.0,71.0,74.0,73.0,74.0,8.0,14.0,6.0,16.0,15.0,2016-05-12,73,Defender
47382,76.0,67.0,69.0,72.0,75.0,85.0,65.0,56.0,65.0,67.0,64.0,74.0,42.0,46.0,43.0,45.0,14.0,14.0,12.0,10.0,6.0,2016-04-28,73,Attacker
115681,64.0,72.0,68.0,68.0,61.0,72.0,78.0,75.0,73.0,72.0,65.0,75.0,70.0,72.0,66.0,76.0,9.0,15.0,8.0,10.0,9.0,2016-04-28,72,Midfielder
23019,71.0,70.0,74.0,76.0,70.0,79.0,70.0,58.0,64.0,70.0,69.0,70.0,32.0,44.0,22.0,56.0,8.0,7.0,6.0,10.0,16.0,2016-04-28,72,Attacker
22929,64.0,71.0,68.0,69.0,69.0,70.0,77.0,72.0,78.0,71.0,68.0,73.0,72.0,71.0,65.0,68.0,13.0,13.0,8.0,10.0,13.0,2016-01-28,72,Midfielder
35477,15.0,13.0,32.0,36.0,13.0,20.0,24.0,22.0,51.0,13.0,11.0,22.0,11.0,15.0,13.0,22.0,73.0,69.0,80.0,68.0,74.0,2016-04-07,72,Goalkeeper
181379,35.0,53.0,66.0,64.0,40.0,42.0,59.0,61.0,60.0,53.0,35.0,64.0,75.0,74.0,70.0,72.0,15.0,8.0,15.0,6.0,10.0,2016-02-11,72,Defender
23311,23.0,45.0,27.0,31.0,48.0,39.0,53.0,47.0,39.0,45.0,53.0,49.0,71.0,76.0,73.0,71.0,8.0,16.0,14.0,10.0,9.0,2016-03-10,72,Defender
23931,47.0,64.0,53.0,50.0,57.0,48.0,67.0,64.0,60.0,64.0,65.0,66.0,74.0,76.0,75.0,66.0,15.0,7.0,8.0,8.0,10.0,2016-04-07,72,Defender
150176,45.0,74.0,85.0,78.0,62.0,72.0,71.0,70.0,66.0,74.0,71.0,74.0,70.0,74.0,74.0,73.0,12.0,10.0,11.0,15.0,6.0,2016-05-05,72,Defender
23091,33.0,45.0,54.0,62.0,42.0,50.0,62.0,53.0,36.0,45.0,45.0,57.0,73.0,74.0,75.0,69.0,9.0,10.0,11.0,16.0,6.0,2016-04-21,72,Defender
26336,56.0,65.0,67.0,73.0,61.0,82.0,75.0,75.0,64.0,65.0,52.0,74.0,65.0,73.0,73.0,80.0,7.0,9.0,15.0,6.0,16.0,2016-02-04,72,Defender
37604,39.0,45.0,32.0,31.0,29.0,68.0,60.0,52.0,44.0,45.0,54.0,58.0,71.0,73.0,76.0,71.0,16.0,6.0,13.0,7.0,13.0,2016-02-04,72,Defender
139673,30.0,26.0,52.0,55.0,23.0,61.0,41.0,40.0,27.0,26.0,44.0,39.0,72.0,73.0,75.0,71.0,11.0,6.0,14.0,9.0,11.0,2016-06-09,72,Defender
24105,50.0,65.0,79.0,78.0,60.0,69.0,63.0,53.0,56.0,65.0,61.0,67.0,70.0,72.0,77.0,72.0,14.0,10.0,15.0,9.0,9.0,2016-04-07,72,Defender
32465,65.0,69.0,77.0,91.0,66.0,72.0,65.0,64.0,64.0,69.0,64.0,66.0,16.0,19.0,18.0,34.0,11.0,11.0,13.0,7.0,16.0,2016-06-09,72,Attacker
385437,58.0,76.0,85.0,84.0,65.0,65.0,70.0,62.0,66.0,76.0,68.0,74.0,43.0,46.0,45.0,37.0,14.0,10.0,10.0,9.0,7.0,2016-02-25,72,Attacker
38802,55.0,71.0,38.0,32.0,63.0,50.0,79.0,73.0,76.0,71.0,63.0,76.0,48.0,61.0,54.0,65.0,6.0,8.0,7.0,15.0,12.0,2016-04-07,72,Midfielder
150201,77.0,71.0,60.0,66.0,84.0,80.0,75.0,58.0,73.0,71.0,70.0,78.0,39.0,40.0,37.0,25.0,16.0,10.0,8.0,8.0,11.0,2016-04-07,72,Attacker
157303,11.0,11.0,52.0,56.0,13.0,16.0,16.0,12.0,38.0,11.0,15.0,18.0,15.0,11.0,16.0,24.0,77.0,71.0,66.0,71.0,78.0,2016-03-17,72,Goalkeeper
23021,11.0,15.0,41.0,46.0,13.0,27.0,39.0,32.0,40.0,15.0,11.0,35.0,13.0,11.0,16.0,25.0,75.0,71.0,69.0,70.0,78.0,2016-02-11,72,Goalkeeper
155384,60.0,77.0,72.0,67.0,73.0,58.0,74.0,66.0,73.0,77.0,66.0,75.0,54.0,65.0,60.0,46.0,12.0,10.0,6.0,9.0,13.0,2016-04-28,72,Midfielder
25075,65.0,70.0,55.0,53.0,72.0,87.0,76.0,75.0,71.0,70.0,70.0,76.0,70.0,72.0,73.0,70.0,12.0,9.0,9.0,16.0,14.0,2016-01-14,72,Midfielder
25415,62.0,71.0,66.0,67.0,64.0,61.0,76.0,74.0,72.0,71.0,75.0,69.0,65.0,67.0,63.0,74.0,11.0,11.0,15.0,16.0,11.0,2016-03-17,72,Midfielder
30890,32.0,31.0,32.0,51.0,41.0,60.0,58.0,51.0,42.0,31.0,35.0,52.0,72.0,78.0,77.0,63.0,15.0,16.0,15.0,10.0,11.0,2016-04-14,72,Defender
94812,40.0,69.0,76.0,68.0,48.0,58.0,65.0,50.0,36.0,69.0,60.0,63.0,79.0,68.0,76.0,67.0,13.0,14.0,6.0,9.0,12.0,2016-04-21,72,Defender
93457,34.0,46.0,57.0,63.0,54.0,42.0,60.0,48.0,45.0,46.0,60.0,62.0,71.0,78.0,66.0,75.0,6.0,12.0,15.0,10.0,13.0,2016-02-04,72,Defender
23579,49.0,64.0,68.0,66.0,61.0,53.0,66.0,64.0,61.0,64.0,66.0,65.0,74.0,73.0,74.0,69.0,10.0,7.0,9.0,9.0,8.0,2016-04-28,72,Defender
128209,45.0,44.0,64.0,67.0,48.0,59.0,60.0,64.0,49.0,44.0,59.0,61.0,74.0,76.0,72.0,68.0,8.0,13.0,14.0,15.0,8.0,2016-06-23,72,Defender
25537,73.0,72.0,66.0,67.0,77.0,80.0,76.0,69.0,76.0,72.0,62.0,75.0,44.0,53.0,38.0,45.0,11.0,12.0,15.0,14.0,9.0,2016-03-24,72,Attacker
116750,76.0,72.0,70.0,67.0,81.0,69.0,70.0,51.0,68.0,72.0,54.0,75.0,22.0,38.0,26.0,46.0,8.0,12.0,13.0,11.0,10.0,2016-01-28,72,Attacker
261597,68.0,76.0,77.0,74.0,71.0,65.0,66.0,49.0,72.0,76.0,50.0,72.0,31.0,20.0,24.0,25.0,7.0,12.0,9.0,10.0,11.0,2016-03-03,72,Attacker
31088,62.0,65.0,53.0,55.0,68.0,81.0,81.0,76.0,78.0,65.0,71.0,70.0,65.0,68.0,58.0,64.0,8.0,13.0,13.0,14.0,15.0,2016-06-30,72,Midfielder
351860,82.0,68.0,59.0,68.0,81.0,80.0,68.0,43.0,67.0,68.0,29.0,71.0,14.0,24.0,13.0,14.0,15.0,12.0,6.0,7.0,13.0,2016-03-17,72,Attacker
37779,71.0,68.0,79.0,81.0,67.0,72.0,63.0,43.0,51.0,68.0,62.0,65.0,18.0,27.0,24.0,22.0,10.0,15.0,12.0,12.0,11.0,2016-02-19,72,Attacker
130670,62.0,75.0,72.0,76.0,70.0,65.0,73.0,66.0,74.0,75.0,70.0,73.0,42.0,52.0,43.0,56.0,6.0,7.0,7.0,8.0,7.0,2016-03-10,72,Midfielder
156534,59.0,70.0,89.0,86.0,52.0,80.0,63.0,64.0,62.0,70.0,64.0,65.0,32.0,46.0,44.0,43.0,7.0,7.0,9.0,14.0,14.0,2016-05-12,72,Attacker
45418,37.0,50.0,33.0,33.0,37.0,59.0,61.0,62.0,52.0,50.0,42.0,53.0,73.0,71.0,70.0,75.0,11.0,7.0,6.0,12.0,9.0,2016-06-16,72,Defender
24469,42.0,55.0,70.0,73.0,59.0,57.0,56.0,48.0,50.0,55.0,55.0,57.0,76.0,74.0,74.0,65.0,12.0,13.0,8.0,10.0,9.0,2016-06-09,72,Defender
27483,58.0,71.0,74.0,72.0,67.0,86.0,72.0,78.0,69.0,71.0,66.0,74.0,70.0,75.0,74.0,70.0,12.0,8.0,6.0,11.0,6.0,2016-06-02,72,Defender
24781,36.0,59.0,53.0,53.0,58.0,71.0,63.0,68.0,59.0,59.0,70.0,61.0,72.0,73.0,77.0,67.0,16.0,14.0,14.0,10.0,14.0,2016-06-09,72,Defender
182962,66.0,68.0,74.0,70.0,72.0,77.0,78.0,75.0,74.0,68.0,67.0,75.0,60.0,61.0,51.0,60.0,14.0,12.0,7.0,6.0,7.0,2016-04-21,72,Midfielder
24583,70.0,68.0,68.0,68.0,72.0,91.0,72.0,74.0,70.0,68.0,68.0,74.0,56.0,73.0,66.0,68.0,11.0,6.0,7.0,15.0,11.0,2016-04-28,72,Attacker
585352,74.0,76.0,77.0,68.0,65.0,69.0,66.0,48.0,61.0,76.0,53.0,78.0,24.0,25.0,28.0,25.0,8.0,7.0,8.0,8.0,7.0,2016-04-07,72,Attacker
40563,57.0,69.0,41.0,32.0,64.0,70.0,77.0,75.0,70.0,69.0,72.0,73.0,65.0,67.0,67.0,64.0,6.0,9.0,10.0,9.0,7.0,2016-03-03,72,Midfielder
31989,72.0,63.0,85.0,79.0,70.0,73.0,63.0,36.0,55.0,63.0,59.0,64.0,30.0,19.0,21.0,37.0,9.0,6.0,13.0,16.0,15.0,2016-04-28,72,Attacker
302241,74.0,70.0,77.0,74.0,72.0,67.0,65.0,58.0,56.0,70.0,58.0,74.0,26.0,23.0,18.0,54.0,9.0,7.0,11.0,6.0,16.0,2016-02-11,72,Attacker
13423,47.0,37.0,32.0,48.0,49.0,79.0,58.0,54.0,43.0,37.0,67.0,48.0,69.0,71.0,73.0,75.0,6.0,16.0,14.0,7.0,6.0,2016-04-07,72,Defender
33138,61.0,66.0,70.0,69.0,58.0,61.0,69.0,68.0,64.0,66.0,70.0,68.0,72.0,72.0,73.0,71.0,6.0,16.0,13.0,11.0,16.0,2016-03-17,72,Defender
35515,25.0,69.0,73.0,70.0,58.0,64.0,70.0,64.0,59.0,69.0,75.0,73.0,73.0,77.0,70.0,68.0,12.0,6.0,10.0,8.0,12.0,2016-01-28,72,Defender
35495,11.0,14.0,54.0,46.0,15.0,22.0,34.0,33.0,31.0,14.0,13.0,23.0,12.0,11.0,11.0,27.0,75.0,66.0,73.0,70.0,76.0,2016-02-25,72,Goalkeeper
35466,51.0,67.0,53.0,52.0,57.0,70.0,70.0,69.0,63.0,67.0,62.0,65.0,70.0,74.0,73.0,71.0,15.0,12.0,9.0,15.0,10.0,2016-04-21,72,Defender
49885,45.0,62.0,67.0,69.0,51.0,58.0,71.0,73.0,62.0,62.0,59.0,64.0,75.0,73.0,72.0,68.0,10.0,9.0,11.0,13.0,14.0,2016-01-21,72,Defender
682552,66.0,66.0,89.0,91.0,60.0,66.0,53.0,41.0,53.0,66.0,39.0,63.0,20.0,17.0,23.0,16.0,6.0,12.0,11.0,8.0,9.0,2016-05-05,72,Attacker
41704,78.0,74.0,69.0,67.0,73.0,69.0,71.0,62.0,73.0,74.0,68.0,80.0,14.0,30.0,24.0,37.0,14.0,7.0,6.0,12.0,16.0,2016-04-21,72,Attacker
169162,49.0,46.0,66.0,68.0,56.0,57.0,51.0,62.0,51.0,46.0,47.0,63.0,70.0,77.0,71.0,70.0,7.0,8.0,7.0,7.0,5.0,2016-05-12,72,Defender
38697,37.0,31.0,33.0,34.0,27.0,42.0,60.0,54.0,57.0,31.0,41.0,60.0,77.0,71.0,68.0,72.0,10.0,7.0,10.0,9.0,11.0,2016-01-28,72,Defender
192807,49.0,78.0,76.0,62.0,60.0,75.0,74.0,70.0,63.0,78.0,67.0,73.0,73.0,72.0,76.0,67.0,7.0,8.0,15.0,12.0,7.0,2016-03-10,72,Defender
212470,25.0,55.0,66.0,55.0,50.0,60.0,78.0,69.0,68.0,55.0,37.0,71.0,72.0,77.0,65.0,74.0,12.0,14.0,10.0,11.0,16.0,2016-03-10,72,Defender
38366,67.0,70.0,69.0,69.0,68.0,79.0,76.0,72.0,75.0,70.0,67.0,73.0,64.0,72.0,70.0,70.0,10.0,16.0,11.0,13.0,9.0,2016-01-21,71,Midfielder
26324,58.0,68.0,69.0,72.0,61.0,75.0,81.0,72.0,70.0,68.0,68.0,76.0,67.0,66.0,61.0,67.0,7.0,8.0,6.0,12.0,6.0,2016-04-07,71,Midfielder
33339,15.0,14.0,42.0,46.0,12.0,14.0,23.0,22.0,11.0,14.0,12.0,24.0,13.0,12.0,13.0,25.0,74.0,72.0,62.0,74.0,77.0,2016-02-04,71,Goalkeeper
95331,59.0,65.0,73.0,68.0,58.0,70.0,66.0,65.0,67.0,65.0,58.0,72.0,70.0,72.0,73.0,72.0,6.0,14.0,8.0,12.0,11.0,2016-04-21,71,Defender
191616,11.0,31.0,63.0,66.0,41.0,58.0,57.0,61.0,41.0,31.0,51.0,63.0,70.0,75.0,72.0,70.0,11.0,8.0,13.0,13.0,8.0,2016-04-28,71,Defender
23780,34.0,47.0,33.0,31.0,29.0,48.0,65.0,58.0,41.0,47.0,46.0,58.0,75.0,73.0,71.0,68.0,8.0,6.0,16.0,12.0,11.0,2015-12-24,71,Defender
56972,47.0,70.0,66.0,67.0,57.0,72.0,76.0,76.0,68.0,70.0,60.0,76.0,65.0,79.0,66.0,77.0,11.0,6.0,7.0,13.0,7.0,2016-05-05,71,Defender
113772,47.0,59.0,51.0,68.0,40.0,72.0,68.0,65.0,62.0,59.0,56.0,58.0,66.0,75.0,74.0,72.0,14.0,15.0,6.0,7.0,6.0,2016-03-10,71,Defender
38148,32.0,64.0,69.0,66.0,57.0,51.0,67.0,69.0,59.0,64.0,72.0,68.0,70.0,74.0,73.0,70.0,13.0,5.0,11.0,5.0,11.0,2016-01-21,71,Defender
509148,69.0,68.0,78.0,83.0,68.0,68.0,59.0,41.0,57.0,68.0,50.0,67.0,13.0,14.0,16.0,22.0,7.0,13.0,11.0,10.0,8.0,2016-04-21,71,Attacker
33881,75.0,72.0,67.0,68.0,75.0,73.0,72.0,61.0,69.0,72.0,75.0,73.0,61.0,56.0,44.0,61.0,8.0,14.0,7.0,10.0,6.0,2016-03-03,71,Attacker
39139,73.0,71.0,54.0,55.0,76.0,79.0,76.0,69.0,73.0,71.0,67.0,75.0,36.0,37.0,39.0,42.0,9.0,8.0,14.0,12.0,6.0,2016-04-28,71,Midfielder
242308,70.0,74.0,69.0,75.0,68.0,72.0,69.0,64.0,72.0,74.0,63.0,72.0,15.0,40.0,20.0,49.0,10.0,11.0,14.0,13.0,16.0,2016-04-28,71,Attacker
36373,19.0,17.0,42.0,51.0,14.0,22.0,25.0,17.0,53.0,17.0,14.0,20.0,18.0,15.0,20.0,24.0,75.0,73.0,68.0,67.0,75.0,2016-02-04,71,Goalkeeper
37240,69.0,74.0,73.0,71.0,69.0,69.0,71.0,68.0,72.0,74.0,70.0,72.0,62.0,64.0,60.0,65.0,13.0,13.0,9.0,13.0,16.0,2016-04-28,71,Midfielder
22991,67.0,68.0,64.0,54.0,64.0,73.0,76.0,73.0,70.0,68.0,74.0,72.0,62.0,72.0,69.0,72.0,13.0,8.0,14.0,6.0,6.0,2016-04-07,71,Midfielder
96456,60.0,70.0,84.0,81.0,66.0,70.0,66.0,64.0,66.0,70.0,67.0,67.0,52.0,61.0,64.0,48.0,8.0,13.0,8.0,10.0,8.0,2016-01-07,71,Attacker
10491,64.0,70.0,73.0,75.0,67.0,82.0,72.0,71.0,74.0,70.0,70.0,72.0,52.0,43.0,33.0,41.0,10.0,16.0,8.0,8.0,12.0,2016-01-28,71,Attacker
23818,22.0,41.0,33.0,29.0,36.0,22.0,61.0,64.0,54.0,41.0,39.0,54.0,71.0,70.0,70.0,75.0,11.0,11.0,8.0,12.0,9.0,2016-03-10,71,Defender
202553,59.0,68.0,76.0,77.0,61.0,78.0,72.0,63.0,50.0,68.0,70.0,75.0,67.0,71.0,80.0,68.0,6.0,12.0,5.0,15.0,8.0,2016-03-17,71,Defender
156013,20.0,54.0,64.0,62.0,12.0,47.0,68.0,60.0,35.0,54.0,40.0,68.0,71.0,76.0,71.0,68.0,14.0,12.0,7.0,14.0,12.0,2016-04-21,71,Defender
198444,40.0,67.0,74.0,73.0,40.0,48.0,72.0,70.0,64.0,67.0,61.0,67.0,74.0,72.0,73.0,67.0,15.0,14.0,15.0,8.0,10.0,2016-03-10,71,Defender
47194,72.0,72.0,66.0,70.0,73.0,75.0,68.0,65.0,71.0,72.0,76.0,73.0,17.0,22.0,18.0,49.0,13.0,14.0,13.0,15.0,13.0,2016-05-05,71,Attacker
107415,76.0,65.0,68.0,76.0,74.0,76.0,61.0,50.0,42.0,65.0,37.0,70.0,16.0,39.0,23.0,36.0,6.0,13.0,14.0,8.0,7.0,2016-04-14,71,Attacker
46354,68.0,72.0,68.0,68.0,71.0,75.0,77.0,72.0,76.0,72.0,60.0,71.0,43.0,70.0,64.0,61.0,16.0,9.0,12.0,11.0,12.0,2016-06-02,71,Midfielder
214123,53.0,76.0,80.0,74.0,66.0,52.0,74.0,65.0,70.0,76.0,62.0,77.0,24.0,20.0,25.0,21.0,6.0,12.0,10.0,7.0,9.0,2016-05-05,71,Midfielder
30633,11.0,13.0,23.0,26.0,19.0,29.0,24.0,23.0,31.0,13.0,13.0,17.0,17.0,19.0,20.0,22.0,70.0,73.0,67.0,78.0,69.0,2016-04-07,71,Goalkeeper
73462,13.0,14.0,55.0,52.0,15.0,19.0,41.0,26.0,30.0,14.0,11.0,24.0,13.0,13.0,15.0,23.0,73.0,66.0,66.0,74.0,78.0,2016-06-23,71,Goalkeeper
339992,65.0,68.0,61.0,64.0,63.0,73.0,77.0,73.0,71.0,68.0,67.0,75.0,68.0,73.0,68.0,74.0,7.0,15.0,15.0,12.0,6.0,2016-01-21,71,Midfielder
212702,57.0,66.0,69.0,68.0,69.0,59.0,80.0,76.0,77.0,66.0,60.0,74.0,53.0,54.0,47.0,55.0,11.0,10.0,11.0,9.0,11.0,2016-06-02,71,Midfielder
30367,61.0,72.0,79.0,76.0,66.0,73.0,65.0,57.0,68.0,72.0,69.0,69.0,29.0,27.0,33.0,39.0,14.0,9.0,14.0,11.0,12.0,2016-04-28,71,Attacker
155129,70.0,71.0,69.0,69.0,68.0,76.0,75.0,72.0,75.0,71.0,62.0,73.0,56.0,69.0,57.0,71.0,7.0,7.0,11.0,10.0,8.0,2016-01-21,71,Midfielder
72417,24.0,25.0,55.0,50.0,20.0,26.0,60.0,64.0,17.0,25.0,21.0,46.0,73.0,76.0,71.0,65.0,6.0,16.0,12.0,8.0,12.0,2016-03-10,71,Defender
78505,51.0,64.0,76.0,71.0,48.0,57.0,73.0,67.0,53.0,64.0,68.0,67.0,68.0,71.0,75.0,71.0,10.0,7.0,12.0,11.0,10.0,2016-04-14,71,Defender
109652,53.0,77.0,79.0,74.0,62.0,61.0,74.0,71.0,67.0,77.0,55.0,75.0,64.0,76.0,73.0,72.0,12.0,12.0,10.0,14.0,15.0,2016-04-07,71,Defender
604785,63.0,76.0,78.0,77.0,68.0,60.0,69.0,52.0,66.0,76.0,52.0,78.0,29.0,26.0,23.0,24.0,14.0,7.0,12.0,14.0,11.0,2016-04-21,71,Attacker
98058,67.0,68.0,80.0,78.0,69.0,68.0,57.0,33.0,58.0,68.0,52.0,68.0,25.0,25.0,21.0,25.0,10.0,11.0,8.0,14.0,6.0,2016-03-31,71,Attacker
23073,28.0,44.0,59.0,61.0,42.0,38.0,50.0,53.0,44.0,44.0,49.0,49.0,68.0,75.0,69.0,72.0,10.0,16.0,16.0,7.0,14.0,2016-04-28,71,Defender
24003,67.0,63.0,78.0,81.0,71.0,74.0,61.0,44.0,53.0,63.0,55.0,64.0,29.0,45.0,34.0,46.0,16.0,10.0,11.0,16.0,8.0,2016-06-09,71,Attacker
357880,56.0,69.0,77.0,85.0,60.0,67.0,66.0,56.0,69.0,69.0,76.0,74.0,71.0,73.0,69.0,71.0,11.0,8.0,10.0,7.0,14.0,2016-04-21,71,Defender
417068,41.0,63.0,77.0,80.0,42.0,63.0,75.0,70.0,50.0,63.0,61.0,69.0,68.0,74.0,71.0,71.0,10.0,7.0,7.0,16.0,10.0,2016-04-07,71,Defender
436036,46.0,67.0,76.0,79.0,42.0,84.0,74.0,71.0,58.0,67.0,49.0,70.0,65.0,76.0,71.0,72.0,13.0,13.0,13.0,8.0,15.0,2016-02-11,71,Defender
299984,32.0,70.0,84.0,78.0,67.0,59.0,70.0,60.0,39.0,70.0,79.0,73.0,68.0,78.0,72.0,66.0,14.0,7.0,14.0,12.0,13.0,2016-05-12,71,Defender
24136,56.0,65.0,63.0,53.0,41.0,65.0,64.0,58.0,45.0,65.0,68.0,60.0,72.0,69.0,73.0,70.0,14.0,15.0,11.0,14.0,11.0,2016-06-09,71,Defender
193859,61.0,75.0,79.0,73.0,66.0,66.0,68.0,64.0,66.0,75.0,72.0,73.0,73.0,72.0,70.0,69.0,11.0,12.0,8.0,10.0,16.0,2016-02-18,71,Defender
23794,17.0,12.0,30.0,34.0,12.0,24.0,26.0,19.0,53.0,12.0,18.0,21.0,14.0,14.0,13.0,6.0,70.0,65.0,72.0,74.0,74.0,2015-12-24,71,Goalkeeper
245530,59.0,71.0,83.0,82.0,61.0,69.0,69.0,62.0,65.0,71.0,72.0,70.0,71.0,71.0,72.0,66.0,8.0,16.0,12.0,8.0,14.0,2016-06-09,70,Attacker
107280,71.0,69.0,74.0,69.0,71.0,73.0,64.0,54.0,56.0,69.0,65.0,73.0,33.0,46.0,39.0,35.0,6.0,10.0,11.0,10.0,10.0,2016-04-21,70,Attacker
27568,68.0,68.0,74.0,76.0,70.0,72.0,58.0,49.0,60.0,68.0,51.0,69.0,42.0,27.0,24.0,33.0,12.0,9.0,6.0,10.0,16.0,2016-04-21,70,Attacker
30954,51.0,67.0,72.0,71.0,58.0,70.0,63.0,57.0,61.0,67.0,71.0,62.0,71.0,72.0,72.0,68.0,15.0,7.0,11.0,9.0,10.0,2015-12-17,70,Defender
31963,50.0,61.0,64.0,74.0,37.0,61.0,66.0,62.0,59.0,61.0,65.0,65.0,72.0,71.0,70.0,70.0,13.0,16.0,12.0,10.0,13.0,2015-12-03,70,Defender
23283,67.0,67.0,64.0,53.0,72.0,78.0,75.0,70.0,69.0,67.0,70.0,73.0,70.0,71.0,65.0,77.0,11.0,10.0,9.0,8.0,10.0,2016-06-09,70,Defender
532741,69.0,67.0,79.0,79.0,69.0,65.0,59.0,52.0,58.0,67.0,45.0,68.0,16.0,23.0,24.0,22.0,9.0,15.0,14.0,8.0,16.0,2016-06-09,70,Attacker
209439,63.0,74.0,78.0,77.0,63.0,66.0,68.0,65.0,64.0,74.0,70.0,72.0,39.0,26.0,28.0,21.0,7.0,9.0,10.0,16.0,12.0,2016-05-05,70,Attacker
25925,48.0,72.0,76.0,77.0,63.0,65.0,70.0,69.0,65.0,72.0,72.0,74.0,70.0,70.0,70.0,70.0,9.0,16.0,11.0,14.0,14.0,2016-03-17,70,Midfielder
32304,69.0,73.0,66.0,68.0,69.0,68.0,69.0,68.0,70.0,73.0,70.0,71.0,54.0,62.0,58.0,59.0,8.0,7.0,13.0,11.0,15.0,2016-04-28,70,Midfielder
36394,62.0,68.0,72.0,76.0,69.0,79.0,74.0,67.0,65.0,68.0,71.0,71.0,72.0,72.0,67.0,67.0,6.0,7.0,16.0,11.0,11.0,2016-04-28,70,Attacker
160496,69.0,68.0,79.0,84.0,59.0,67.0,69.0,64.0,63.0,68.0,69.0,70.0,16.0,27.0,29.0,60.0,13.0,8.0,6.0,7.0,6.0,2016-03-10,70,Attacker
70865,60.0,74.0,79.0,78.0,61.0,68.0,68.0,64.0,50.0,74.0,70.0,70.0,32.0,51.0,37.0,48.0,16.0,8.0,14.0,8.0,9.0,2016-04-07,70,Attacker
78507,62.0,67.0,78.0,74.0,64.0,82.0,61.0,63.0,65.0,67.0,67.0,67.0,22.0,31.0,23.0,41.0,9.0,6.0,15.0,13.0,10.0,2016-04-28,70,Attacker
21864,66.0,72.0,75.0,68.0,67.0,70.0,74.0,65.0,72.0,72.0,67.0,72.0,58.0,63.0,68.0,66.0,13.0,6.0,6.0,8.0,9.0,2016-04-21,70,Midfielder
179793,45.0,59.0,71.0,72.0,65.0,71.0,72.0,62.0,62.0,59.0,56.0,64.0,69.0,72.0,68.0,73.0,7.0,8.0,11.0,16.0,10.0,2016-02-11,70,Defender
32616,60.0,66.0,69.0,69.0,64.0,73.0,68.0,64.0,67.0,66.0,73.0,67.0,70.0,74.0,72.0,66.0,15.0,16.0,10.0,6.0,12.0,2016-04-07,70,Defender
47555,76.0,67.0,68.0,68.0,76.0,71.0,62.0,41.0,70.0,67.0,43.0,74.0,34.0,40.0,34.0,47.0,6.0,7.0,11.0,11.0,9.0,2016-04-21,70,Attacker
30827,78.0,66.0,69.0,66.0,74.0,74.0,73.0,53.0,76.0,66.0,69.0,73.0,43.0,20.0,31.0,42.0,10.0,8.0,16.0,8.0,11.0,2016-06-02,70,Attacker
114218,67.0,70.0,77.0,78.0,68.0,63.0,65.0,55.0,66.0,70.0,68.0,69.0,25.0,27.0,23.0,44.0,10.0,10.0,8.0,6.0,9.0,2016-06-09,70,Attacker
34437,64.0,70.0,68.0,66.0,59.0,72.0,74.0,73.0,70.0,70.0,68.0,68.0,68.0,66.0,69.0,70.0,15.0,8.0,9.0,9.0,8.0,2016-03-31,70,Midfielder
35442,17.0,18.0,52.0,55.0,17.0,24.0,28.0,18.0,21.0,18.0,19.0,22.0,11.0,13.0,13.0,23.0,73.0,66.0,72.0,66.0,75.0,2016-02-25,70,Goalkeeper
33074,72.0,73.0,38.0,38.0,79.0,74.0,75.0,58.0,79.0,73.0,57.0,77.0,35.0,41.0,37.0,32.0,9.0,15.0,6.0,9.0,13.0,2016-05-26,70,Midfielder
165709,71.0,68.0,68.0,75.0,69.0,73.0,71.0,25.0,63.0,68.0,62.0,73.0,20.0,11.0,12.0,35.0,14.0,12.0,11.0,11.0,7.0,2016-06-09,70,Attacker
67850,38.0,68.0,86.0,86.0,58.0,61.0,63.0,60.0,54.0,68.0,68.0,67.0,64.0,77.0,74.0,66.0,13.0,14.0,14.0,12.0,13.0,2016-06-09,70,Defender
202180,30.0,27.0,64.0,64.0,41.0,32.0,54.0,52.0,49.0,27.0,50.0,54.0,71.0,75.0,70.0,65.0,9.0,9.0,11.0,12.0,8.0,2016-04-21,70,Defender
145002,39.0,62.0,77.0,78.0,56.0,53.0,64.0,53.0,53.0,62.0,58.0,64.0,68.0,71.0,74.0,68.0,7.0,6.0,11.0,10.0,13.0,2016-03-03,70,Defender
282286,33.0,55.0,64.0,69.0,41.0,60.0,72.0,69.0,45.0,55.0,43.0,65.0,67.0,75.0,75.0,64.0,9.0,9.0,14.0,14.0,9.0,2016-04-21,70,Defender
279489,23.0,46.0,65.0,63.0,21.0,40.0,54.0,49.0,39.0,46.0,46.0,55.0,71.0,73.0,69.0,68.0,10.0,15.0,7.0,10.0,15.0,2016-05-12,70,Defender
30622,19.0,18.0,40.0,42.0,14.0,25.0,21.0,40.0,42.0,18.0,20.0,31.0,11.0,19.0,20.0,23.0,67.0,68.0,78.0,73.0,65.0,2016-03-17,70,Goalkeeper
40581,17.0,14.0,35.0,40.0,14.0,22.0,25.0,31.0,36.0,14.0,13.0,22.0,11.0,12.0,12.0,25.0,69.0,72.0,71.0,69.0,70.0,2016-05-05,70,Goalkeeper
127712,12.0,20.0,54.0,46.0,13.0,12.0,36.0,36.0,31.0,20.0,15.0,23.0,13.0,13.0,14.0,22.0,75.0,68.0,65.0,66.0,77.0,2016-01-21,70,Goalkeeper
